Activation,Seed,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
prelu,1337,BraTS20_Training_044.npy,0.7803082099667836,4.47213595499958,0.7747258481594121,0.7859716037370356,0.7291860082662147,3.605551275463989,0.6493936017122734,0.8313337979440099,0.7722701121685699,2.8284271247461903,0.761331439367341,0.7835276910821597,0.0044742728305531805,7.5298785367538885,0.0024875621271750717,0.022222217283951712,0.7445322601682619,5.0990195135927845,0.7471735113364251,0.7419096163915977
prelu,1337,BraTS20_Training_045.npy,0.9446026690034691,1.0,0.9481916759022393,0.9410407291040161,0.9575412250423753,0.0,0.9619980025390544,0.9531255519712488,0.8914027148242791,1.0,0.9320665922143339,0.8541386503931976,0.8329780143794211,1.0,0.7553769932604054,0.9283486776593788,0.8508171477011404,1.0,0.8529915414734597,0.848653811185458
prelu,1337,BraTS20_Training_046.npy,0.15367661787375358,31.144823004794873,0.08442023001364254,0.8555493562310391,0.2542955311896018,34.824546410633374,0.1460526306180748,0.9823008414911132,0.2018229153527154,35.10697719730152,0.11422254890034968,0.865921739333981,0.44761902630385586,33.648166747105456,0.28834354059242084,0.9999997872340878,0.14446597869559843,31.304951684997057,0.07920280280305472,0.8208333308903769
prelu,1337,BraTS20_Training_047.npy,0.8901983687084806,1.4142135623730951,0.8328836297231774,0.9559842552916662,0.9269222965366669,1.0,0.917488673823621,0.9365519275592331,0.8553638837052587,1.0,0.888628480082301,0.8244998547913888,0.840166390376112,2.449489742783178,0.7879980159404867,0.899731963871897,0.7719632146523819,2.8284271247461903,0.6852798363453332,0.8837520139000014
prelu,1337,BraTS20_Training_048.npy,0.6850239201294067,7.681145747868608,0.5313451210604517,0.9637717115609357,0.7748654733989491,2.0,0.6449003159638823,0.9704347783894139,0.5777027007510044,3.3166247903554,0.4189122958407041,0.9303590758394007,0.7911460164543161,2.0,0.7802816846459036,0.8023171556675079,0.6086165966441192,8.12403840463596,0.46745286660429325,0.8719247461129344
prelu,1337,BraTS20_Training_049.npy,0.9289036424465043,1.0,0.9377872230509169,0.9201867891276891,0.9467750667243631,1.0,0.9383326150873816,0.9553708139239317,0.8539773423951483,1.0,0.9399835545629389,0.7823905091642552,0.31040268195970905,6.847972944342883,0.18407960015841193,0.9893047599302267,0.919261482830139,1.0,0.9296216192921245,0.9091297174911943
prelu,1337,BraTS20_Training_050.npy,0.9364291515118267,1.0,0.9276391406442186,0.9453873384858669,0.9222684156672235,1.0,0.8668922814115257,0.9852020487771507,0.8437064265363629,1.0,0.8623437193553334,0.8258576832229488,0.8101969947484164,2.449489742783178,0.7028840660471489,0.9561822627680604,0.6572187207981002,12.206555615733702,0.8278529973985711,0.544904779298231
prelu,1337,BraTS20_Training_051.npy,0.9393883433186112,1.0,0.9623920374300903,0.9174586743736506,0.9359078465710523,1.0,0.8863506887966557,0.9913348193747469,0.8789147408103556,1.0,0.8330408234772676,0.9301354682370832,0.8652313537941818,1.0,0.8174870739098965,0.9188984312306759,0.9218837591363301,1.0,0.9565066911863072,0.8896797788686583
prelu,1337,BraTS20_Training_052.npy,0.8965218776739036,1.0,0.9853301955176161,0.8223986625945677,0.9475791141430863,1.0,0.9225858471053116,0.9739642444849856,0.8608118859852418,1.0,0.8704657642514856,0.851369790226336,0.8671535719826752,1.0,0.7896818249331623,0.9614795338991475,0.8328885412240751,1.4142135623730951,0.9774187109605351,0.7255953083978215
prelu,1337,BraTS20_Training_053.npy,0.9588769018218187,0.0,0.9702852125052965,0.9477337441996763,0.8527751142929649,2.23606797749979,0.7583724121271506,0.9740220228910251,0.8541035105252144,1.0,0.8553764618509865,0.8528343413837817,0.6989951039943338,6.164414002968976,0.5626814896186165,0.9224700749150299,0.9365769166176721,1.0,0.9671626227417556,0.9078664035817535
prelu,1337,BraTS20_Training_054.npy,0.8918629843339918,1.0,0.813050815574342,0.9875943330264673,0.9213055637063893,1.0,0.8670104743301061,0.9828552385475856,0.8758613414294998,1.0,0.8095733270043306,0.9539728121945347,0.8437523058205386,1.0,0.8594196348527746,0.8286459831420036,0.760538354337925,2.0,0.6736510768660235,0.873157958569858
prelu,1337,BraTS20_Training_055.npy,0.9397625842479412,1.0,0.9654647705987413,0.9153933768474674,0.944210821087675,1.0,0.9126134663916723,0.978074632657126,0.8773948495350529,1.0,0.951308138382621,0.8141391097604032,0.7687388312153307,5.385164807134504,0.628189362698756,0.990307727186073,0.9270286162799751,1.0,0.9609080477625688,0.895456845195229
prelu,1337,BraTS20_Training_056.npy,0.8816962643868793,1.4142135623730951,0.8093704809005359,0.9682166249266038,0.9233225241667377,1.0,0.8920664500202222,0.9568484176753125,0.87207684346872,1.0,0.8597283061818097,0.8847852812583518,0.8086281050211028,3.3461201553117097,0.7390283962226843,0.8927002113498226,0.6828364587918724,3.4641016151377544,0.5774681832927747,0.8352391571362159
prelu,1337,BraTS20_Training_057.npy,0.9331593101829978,1.0,0.9137776498087021,0.9533809759108048,0.919035873071515,1.0,0.9028226484417423,0.9358420719698228,0.8669628239028742,1.0,0.861024032438147,0.8729841072713548,0.8101982989331806,3.1622776601683795,0.7719911058368017,0.8523842887363804,0.9115083928988681,1.0,0.8921497537314875,0.9317257870424172
prelu,1337,BraTS20_Training_058.npy,0.7755328559777389,4.242640687119285,0.7727601234343575,0.7783255577123024,0.6016112559624166,17.544226113414318,0.7710878413199024,0.49320930214206166,0.5609128083198299,15.352516962042841,0.8281156815323261,0.4240781735826566,0.5912276359999886,20.149441679609886,0.6841251663002049,0.5205429729090135,0.6883836259524395,5.385164807134504,0.6403847190632406,0.7441608927572874
prelu,1337,BraTS20_Training_059.npy,0.7923336817648753,4.123105625617661,0.7600509295624466,0.827480466761539,0.8886659957656319,1.0,0.8547998029194412,0.9253263659251887,0.8351987617321545,1.0,0.9232081832490769,0.7625088036468725,0.544022902333408,3.0,0.42175360242226856,0.766129016811915,0.7658299805916936,4.242640687119285,0.7344516667081352,0.8000091358092325
prelu,1337,BraTS20_Training_060.npy,0.9331748108915642,1.0,0.9356081010309113,0.9307541446112113,0.9269454809580476,1.0,0.9746886762309038,0.8836610914790712,0.8287022515120422,1.0,0.8169675978129065,0.8407789227180992,0.8606712330017255,2.449489742783178,0.9547881027591306,0.7834443298692869,0.8512097876664964,1.4142135623730951,0.8261661322104508,0.8778192077239102
prelu,1337,BraTS20_Training_061.npy,0.9121234384246574,1.0,0.8920239516684916,0.933149586102155,0.9067864588052357,1.0,0.8429530195056278,0.9810796728162822,0.7986206890432026,1.0,0.7977648487480636,0.7994783663708525,0.8259552256977317,3.7416573867739413,0.713434136793495,0.9806155056342616,0.680966158836982,2.23606797749979,0.7251172126924084,0.6418830776213885
prelu,1337,BraTS20_Training_062.npy,0.9486099639966482,1.0,0.9779882622142635,0.9209452115911055,0.9617631745471777,0.0,0.9945564393542389,0.9310634483337881,0.9058287710806722,1.0,0.9798294791560795,0.8422208278652272,0.9107008384849261,1.0,0.8764494197938577,0.9477382041032599,0.9033345307301242,1.0,0.929769996092679,0.8783607465939611
prelu,1337,BraTS20_Training_063.npy,0.8553150394884868,1.4142135623730951,0.8129254295885848,0.9023686213580366,0.6218721028392461,4.0,0.6663356482411927,0.582971327590584,0.5884155666919535,5.477225575051661,0.4259094923429037,0.9514370569728736,0.31018374241612034,4.58257569495584,0.6492829120041341,0.20376431995186448,0.7574537536684147,2.23606797749979,0.6923612485653857,0.836055728037406
prelu,1337,BraTS20_Training_064.npy,0.8358572973429059,3.4641016151377544,0.854866148217412,0.8176754214391427,0.9017630181275506,1.4142135623730951,0.8279335759998081,0.9900487832595024,0.7577485585626484,1.7320508075688772,0.6830359669546768,0.850813136892506,0.8482426575772457,2.449489742783178,0.7900271292594275,0.9157202627626184,0.5138575865436523,13.601470508735444,0.7956488928598787,0.37946441947417625
prelu,1337,BraTS20_Training_065.npy,0.7280832541562248,5.830951894845301,0.9705291893637962,0.5825560936585553,0.9168639819562432,1.0,0.9134993422975115,0.9202534963816913,0.8817979055038636,1.0,0.9201575334043768,0.8465085611116319,0.7501409997171968,3.7416573867739413,0.6506849251400693,0.8854860068510518,0.6862935182600653,7.0,0.9566165658543376,0.5350872538760177
prelu,1337,BraTS20_Training_066.npy,0.9344540894604663,1.0,0.9473337498188716,0.921919947247157,0.9026748194914512,1.0,0.8545372221366424,0.956559512773994,0.8011156919711887,1.0,0.7623773793856002,0.8440015320761447,0.8969564189836817,1.0,0.8434373148271964,0.9577276508642814,0.8982537320665175,1.0,0.9319418405806909,0.866916189765239
prelu,1337,BraTS20_Training_067.npy,0.959501443555074,0.0,0.9541446367740042,0.9649187387527453,0.9636516364645911,0.0,0.9749647083129368,0.95259809690013,0.890325738696978,1.0,0.982355853183438,0.8140619168914354,0.7963224890163496,3.0,0.6759244431919926,0.9689077547396653,0.9315775988152449,1.0,0.9189257494321575,0.9445826951235257
prelu,1337,BraTS20_Training_068.npy,0.934717220848573,1.0,0.9587041155174666,0.9119013372824973,0.8987685111615326,1.4142135623730951,0.8499321891473753,0.9535591423149117,0.8359852680530678,1.0,0.8290780135963985,0.8430085809165583,0.8267971144386045,4.123105625617661,0.7547683919897222,0.9140238307888642,0.791944315398247,2.449489742783178,0.9032517567519469,0.7050599858858909
prelu,1337,BraTS20_Training_069.npy,0.8256017686987922,4.58257569495584,0.7442116437469984,0.9269802381050248,0.8988196911655633,1.0,0.8360960803813174,0.9717175747082859,0.8122062617289315,1.0,0.7849785677276063,0.8413906597809843,0.8418418703897603,2.6768521719604337,0.7583687424819314,0.9459634148109602,0.7592835628884422,6.164414002968976,0.6779921086670833,0.8627244833541394
prelu,1337,BraTS20_Training_070.npy,0.8741724146127401,2.0,0.8750129940616422,0.8733334484647264,0.7539418088087076,4.123105625617661,0.6220030605276871,0.9569236131160954,0.7079910377943777,2.449489742783178,0.6695440628819399,0.7511224573015913,0.6317702225580978,7.813437585811865,0.47810850353630463,0.93098384647924,0.6037505450320539,6.164414002968976,0.7714425816817749,0.49594474522226667
prelu,1337,BraTS20_Training_071.npy,0.9321209692255397,1.0,0.966878241184012,0.8997758879501566,0.6012432888948167,18.05547008526779,0.5736546961211826,0.6316195674236408,0.8042179914127389,3.605551275463989,0.6856006358905326,0.9724667107058602,0.17738931066242347,22.494443758403985,0.2071619809117102,0.15509897249423832,0.8799836580496498,1.4142135623730951,0.9230017440816893,0.8407968716252596
prelu,1337,BraTS20_Training_072.npy,0.7792279344477592,3.605551275463989,0.9284113004956203,0.6713507800283598,0.9397312858823832,1.0,0.9118716856759999,0.969346873900739,0.8891301241409613,1.0,0.8884194899413639,0.8898418958487457,0.7389008616708508,2.8284271247461903,0.6465818004275513,0.8619736004249232,0.5836086415742553,6.0,0.863109312879089,0.44084863647145767
prelu,1337,BraTS20_Training_073.npy,0.9193480700791267,1.0,0.9103753451536702,0.9284994270495991,0.933045089273303,1.0,0.8923149619633085,0.9776713475000509,0.830279494158355,1.0,0.8023255805472246,0.8602516141218955,0.8681279698743506,1.0,0.8192529109395462,0.9232045852094077,0.8452920825171105,1.0,0.8546212392698002,0.8361644026964913
tanhexp,1337,BraTS20_Training_001.npy,0.9178593715679306,1.0,0.8572640297556655,0.9876725864645398,0.9401766371226821,1.0,0.9798541157856074,0.9035874437532377,0.8837639006186888,1.0,0.9310071368571093,0.8410837564018876,0.8646919053176962,1.0,0.8837013527917494,0.8464830660919966,0.8799981589982478,1.4142135623730951,0.7974000285497951,0.9816853577493099
tanhexp,1337,BraTS20_Training_002.npy,0.882355760283012,1.4142135623730951,0.9616750737304607,0.8151240306104608,0.9545382641163788,0.0,0.9603412050669418,0.9488050308498082,0.853431445522277,1.0,0.8677660698308657,0.8395627111248889,0.9538024159675237,0.0,0.9522925753795933,0.9553170507553204,0.8422542594283744,1.4142135623730951,0.9395871101741646,0.7631941474255863
tanhexp,1337,BraTS20_Training_003.npy,0.689235487863537,7.0710678118654755,0.7086590395851112,0.6708482863814119,0.9029656595955181,1.0,0.9303135863567044,0.8771796793601726,0.858899572979821,1.0,0.9086057341273991,0.8143497733502248,0.6349442331974406,3.0,0.5825375091059003,0.6977124069001241,0.6416072826471649,7.681145747868608,0.6594953211153952,0.6246640026790178
tanhexp,1337,BraTS20_Training_004.npy,0.9605028778039506,0.0,0.9720630222191127,0.9492144571462804,0.9395316623513111,1.0,0.9112893064732821,0.9695805597134138,0.8949210703860944,1.0,0.9367770666450341,0.8566454235223406,0.7740536735180747,4.123105625617661,0.6671717164978064,0.9217136464949572,0.9451079466518207,1.0,0.9696175861824307,0.9218068493560586
tanhexp,1337,BraTS20_Training_005.npy,0.7521383645433527,17.29306104628547,0.6157133292407386,0.9662276795942251,0.8420961526495754,25.729360660537214,0.7368421047051555,0.9824313398804208,0.7537496587107992,25.65151067676132,0.70038516044964,0.8159168723392173,0.5710096343296824,30.572859805461793,0.40820604849294384,0.9498257773531305,0.42894948748251127,21.633307652783937,0.29977484673564675,0.7537403932319433
tanhexp,1337,BraTS20_Training_006.npy,0.9335410527865816,1.0,0.8924390787250658,0.9786117772517505,0.9202849308854553,1.0,0.8772615588837923,0.9677459094796604,0.8143744452858253,1.0,0.9197867389883,0.7306394087598269,0.5844021512258991,5.0,0.4275121063218765,0.9232026133734177,0.909434610707447,1.0,0.870570254946289,0.9519311112069525
tanhexp,1337,BraTS20_Training_007.npy,0.9188321784175904,1.0,0.9310509993367153,0.9069299148109301,0.9315517054338482,1.0,0.9227791138194212,0.9404926938887782,0.8882842502494525,1.0,0.9011203102758235,0.8758087409250296,0.8524386442180202,15.910684280075209,0.8075338410608186,0.9026315759781856,0.8824993896538118,1.0,0.9005978077380944,0.8651140530020374
tanhexp,1337,BraTS20_Training_008.npy,0.8336423253502252,1.4142135623730951,0.9008462156801583,0.7757692800886392,0.6702737088788233,8.06225774829855,0.7697368364785319,0.5935738410734281,0.8497083856002314,1.0,0.7819983420148775,0.9302553936124225,0.1270536678307375,13.616154984035608,0.36942672806199184,0.07671957570476752,0.8149444571836749,1.4142135623730951,0.8782852686271909,0.7601251987911483
tanhexp,1337,BraTS20_Training_009.npy,0.9027018660598306,1.0,0.8571214513274058,0.9534023525783902,0.8243701585656672,3.0,0.729887092236793,0.9469520389017894,0.7212796548380925,3.0,0.5913243353585736,0.924444853673502,0.7060534376418246,9.1104335791443,0.7180548979657458,0.6944465631648308,0.8300844820864934,2.0,0.8299009879777196,0.830268057270231
tanhexp,1337,BraTS20_Training_010.npy,0.7845081370787071,5.196152422706632,0.6963417115684392,0.8982373195300771,0.8960336531730516,1.0,0.8527309109912341,0.9439696091421818,0.8842633831017548,1.0,0.8433492957773069,0.9293496749585467,0.6383419622969745,6.4031242374328485,0.5911708139890439,0.6936936780699623,0.7409715293160968,6.082762530298219,0.6487757678262757,0.8637111775927755
tanhexp,1337,BraTS20_Training_011.npy,0.9163708800329254,1.0,0.9553675941254073,0.8804328912411815,0.9092617823836936,1.0,0.9323503893877322,0.8872890674181135,0.7537721547382407,1.4142135623730951,0.9906477294931629,0.608316494088784,0.4433158577272021,5.0990195135927845,0.29393873496863193,0.9013990612831508,0.89559102267908,1.0,0.9374486367518728,0.8573115737905708
tanhexp,1337,BraTS20_Training_012.npy,0.8490562853831267,4.358898943540674,0.7939497174240719,0.9123830925424552,0.9189819068267514,1.0,0.9048309167816052,0.9335825533537913,0.8438847672555764,1.0,0.8190189170952303,0.8703077728690487,0.7616217347450186,3.0,0.7776332866162405,0.7462562364964382,0.7725094223692454,7.211102550927978,0.7088510308232565,0.8487296146164667
tanhexp,1337,BraTS20_Training_013.npy,0.898860655903367,1.0,0.9133990804908609,0.8847777915287475,0.9118942728037892,1.0,0.8829721356154303,0.942775287634779,0.6987215740482843,1.4142135623730951,0.7645456777307609,0.6433333319930556,0.8799005640479048,1.0,0.8093559443508423,0.9639169397890425,0.8295445939163785,1.4142135623730951,0.8611180980816507,0.8002045286193704
tanhexp,1337,BraTS20_Training_014.npy,0.8893072073877353,1.0,0.9788532535124628,0.814771456260019,0.8823293101003739,1.4142135623730951,0.9395878279370627,0.8316486118890888,0.8356086459727974,1.0,0.9137638538148813,0.7697694356089132,0.5416375084558123,4.123105625617661,0.5469667313035804,0.5364111306787386,0.8250432012312334,2.0,0.9231687896339155,0.7457733536377069
tanhexp,1337,BraTS20_Training_015.npy,0.9487835953752748,1.0,0.9480073749911796,0.9495610878504053,0.7296623448035111,4.69041575982343,0.5794535268544133,0.9849985566064059,0.8583078486474641,1.0,0.841812929524758,0.8754621061974791,0.29199462440776097,11.104007013572815,0.17533141190163526,0.8726333856991774,0.9256431826046865,1.0,0.9560635627770594,0.8970989596629754
tanhexp,1337,BraTS20_Training_016.npy,0.9097653606883201,1.0,0.931507604070381,0.8890149351737676,0.8114916816983794,3.3166247903554,0.7064651183714363,0.9531988961661854,0.6260684791070487,2.23606797749979,0.9948584137864643,0.45675228113421684,0.10067738076083232,11.532562594670797,0.054044419074526964,0.7341404322801915,0.8193983479052775,2.0,0.8990273866371515,0.7527274497610824
tanhexp,1337,BraTS20_Training_017.npy,0.9226297349048095,1.0,0.9581137056713686,0.8896802147913787,0.8625556925146746,1.4142135623730951,0.8251432658845679,0.9035218441418764,0.8475145249531862,1.0,0.9445963434384856,0.7685282744777798,0.5947054099343031,4.58257569495584,0.4758237049267955,0.792775663515267,0.8941209265523308,1.0,0.940488617194205,0.8521104309219469
tanhexp,1337,BraTS20_Training_018.npy,0.7699229301634829,3.1622776601683795,0.8845302478527348,0.6816079623188126,0.5275760014425935,12.529964086141668,0.9631630601023425,0.36328269662229956,0.6695943106031069,13.45362404707371,0.9445427672888332,0.518626496538301,0.14253393611412543,10.344080432788601,0.5542521831597601,0.08178277766428914,0.752589701165356,3.605551275463989,0.8397989707215988,0.6817890379292799
tanhexp,1337,BraTS20_Training_019.npy,0.9012935688140415,1.0,0.8956549533311288,0.9070036299320207,0.9179321900430752,1.0,0.8663551852502287,0.976039038833184,0.8014303369232605,1.0,0.9249974514164909,0.7069865248796741,0.6279055348491257,4.58257569495584,0.47186510110688923,0.9381366902423844,0.7732123244911601,2.23606797749979,0.802494623310755,0.74599176332574
tanhexp,1337,BraTS20_Training_020.npy,0.9025136305174231,1.4142135623730951,0.8757340591373294,0.9309826809669208,0.8543816165747122,2.8284271247461903,0.7581732776861484,0.9785553170513775,0.7254725186673827,1.4142135623730951,0.8454307513379914,0.6353260566692541,0.7341045645623985,4.47213595499958,0.5900572213682069,0.9711975466860391,0.7347385839222459,6.782329983125268,0.8420358695898214,0.6516956022461216
tanhexp,1337,BraTS20_Training_021.npy,0.7841356784979077,3.0,0.7263009385408049,0.8519779762413743,0.8831071587429975,1.0,0.8322455444836029,0.9405901097675636,0.7156549511621023,1.4142135623730951,0.9324009292960341,0.58067191916078,0.12727272682771773,10.816653826391969,0.06826706651062615,0.9381442815389546,0.735944716335739,3.605551275463989,0.6795023884448035,0.8026131411465203
tanhexp,1337,BraTS20_Training_022.npy,0.9322124590984981,1.0,0.9718723390334607,0.8956625265990661,0.8980908490951134,1.4142135623730951,0.8905571691449694,0.9057530787419071,0.8661034787546614,1.0,0.8805773553149787,0.8520977159574628,0.7556624063622833,4.242640687119285,0.72148840148076,0.7932347464861111,0.8686386454290975,1.0,0.9417571567082635,0.8060560387280363
tanhexp,1337,BraTS20_Training_023.npy,0.8895788509695084,1.0,0.83955450700592,0.9459422431514213,0.9420920251687847,1.0,0.9083076566767616,0.9784866918811933,0.8572737682211804,1.0,0.8553533868013593,0.8592027912755301,0.884711778709514,1.0,0.8036120795210016,0.9840178387213941,0.8019896863044791,1.7320508075688772,0.7447556889669213,0.8687527802319676
tanhexp,1337,BraTS20_Training_024.npy,0.889767671722232,1.0,0.8912992217765504,0.8882413759648179,0.8270631552015002,2.8284271247461903,0.7878984288592732,0.8703251344043442,0.8213941974917106,1.4142135623730951,0.7080548045758996,0.9779334723821809,0.542220915306665,13.114877048604,0.718403114472438,0.43543437153513415,0.8272424140690862,1.7320508075688772,0.8468391587850151,0.8085321338794595
tanhexp,1337,BraTS20_Training_025.npy,0.912799512685941,1.0,0.959162275016795,0.8707121400211736,0.9643915729428602,0.0,0.9829038985117711,0.9465636901981517,0.8978816889804763,1.0,0.949463660328421,0.8516155583187819,0.9512589269271596,0.0,0.9369480381305463,0.9660137633848525,0.8262304200019936,1.7320508075688772,0.8945740251602676,0.7675882641310778
tanhexp,1337,BraTS20_Training_026.npy,0.935317023093465,1.0,0.934434218507731,0.9362014972592572,0.79030449919856,4.123105625617661,0.7471142552209451,0.8387947387726165,0.6962550183856749,2.449489742783178,0.6702145629877452,0.7244008213994975,0.3803416709675747,8.037354648979038,0.3457328465375698,0.4226501300885007,0.888602987939807,1.0,0.8993663393287817,0.8780942150073702
tanhexp,1337,BraTS20_Training_027.npy,0.745908321624982,4.898979485566356,0.9952886806812974,0.5964590470002195,0.9104148106219422,1.0,0.9249596659485462,0.89632030471065,0.8413233023257505,1.0,0.7973747011948839,0.8903990932837637,0.7867532332846378,4.123105625617661,0.9032705409646706,0.6968616256269066,0.634004896046362,6.708203932499369,0.9703649809699612,0.47080764337661696
tanhexp,1337,BraTS20_Training_028.npy,0.8513896122559085,1.7320508075688772,0.9177654063298343,0.7939673014262315,0.8504104981413115,1.4142135623730951,0.8773509397910157,0.8250752629044937,0.6697590221349932,1.7320508075688772,0.6399308175981723,0.7025038558176055,0.7977375559594739,1.4142135623730951,0.9209472385148054,0.7036051606976119,0.32230716802489806,5.385164807134504,0.3882202764620345,0.27552737119771276
tanhexp,1337,BraTS20_Training_029.npy,0.9373421041254819,1.0,0.9312761622217324,0.9434875859639464,0.9411437697580823,1.0,0.9158777374683829,0.9678433600573912,0.8900628464431526,1.0,0.8570426225977151,0.9257294412168825,0.8259085556098811,1.0,0.8322504380847582,0.8196625897634521,0.9245324370868158,1.0,0.9210837562237597,0.9280070396304091
tanhexp,1337,BraTS20_Training_030.npy,0.8113940915000499,4.47213595499958,0.7418033198701615,0.8953936255731669,0.8201876068039453,13.45362404707371,0.786121310895123,0.8573401452046124,0.8086496571183497,1.4142135623730951,0.8453407044310608,0.775011181191276,0.2033304110283505,33.25582639565965,0.13272311136886092,0.4344569207030539,0.7963243242764971,5.0,0.7249841428747201,0.8832369632972852
tanhexp,1337,BraTS20_Training_031.npy,0.914873635357268,1.0,0.9384218921415607,0.8924782633025059,0.9030549896634326,1.0,0.9333754338373591,0.8746424693840147,0.8880138387381039,1.0,0.8913818310677291,0.8846712014128475,0.6950487116675239,4.123105625617661,0.7868258033134525,0.6224453201596207,0.8537804257675137,1.4142135623730951,0.8721573214425883,0.8361619742280955
tanhexp,1337,BraTS20_Training_032.npy,0.8906638639182581,1.0,0.9593962260530581,0.8311212811928338,0.8821341682609171,1.0,0.9049340212823098,0.8604549665264006,0.7831774836320524,1.0,0.8889469822347099,0.6999012014655844,0.7551949894995766,4.47213595499958,0.6744629456279866,0.8578819711271108,0.6382859015245507,3.0,0.7504961402971377,0.5552655187574309
tanhexp,1337,BraTS20_Training_033.npy,0.9499780838812363,1.0,0.9456124611853195,0.9543842031265682,0.9419905579033843,1.0,0.8971053168149845,0.991603884455113,0.9154463571731369,1.0,0.9332875251837794,0.8982745139792735,0.7221939326964473,5.830951894845301,0.5947759398576852,0.9190890558802277,0.9258360137906458,1.0,0.9314608455776257,0.9202787077167196
tanhexp,1337,BraTS20_Training_034.npy,0.9407289981041542,1.0,0.9493737235921752,0.9322402847074461,0.9193029551596464,1.0,0.8830499053277647,0.9586601344309046,0.8170533304769108,1.4142135623730951,0.7503479325622808,0.8967760868368593,0.8757911961503233,1.0,0.8851860856797927,0.8665936364704736,0.871604662181389,1.0,0.9205374772644161,0.8276114936938938
tanhexp,1337,BraTS20_Training_035.npy,0.830781853050229,3.605551275463989,0.8783844171076199,0.7880735350414403,0.8102340661860133,4.123105625617661,0.8293436772259077,0.7919852619167257,0.7788759852879755,1.0,0.9467892173164664,0.6615499810898972,0.47993955409143946,8.306623862918075,0.3978952641786122,0.6046068909165513,0.667877871815702,6.4031242374328485,0.7450853778357421,0.6051688468852396
tanhexp,1337,BraTS20_Training_036.npy,0.8676218120087331,1.4142135623730951,0.9375337284555223,0.8074130013318928,0.8668139629988387,1.0,0.8531663172352709,0.8809053334275098,0.8285451376867957,1.0,0.7848150285012299,0.8774361176322302,0.6401564495426568,4.69041575982343,0.8393162249689534,0.5173867174142601,0.7576488752255338,3.1622776601683795,0.8649184653317338,0.6740511757907856
tanhexp,1337,BraTS20_Training_037.npy,0.8589143386307772,2.23606797749979,0.7582290204928893,0.9904342103631439,0.9432274590340575,1.0,0.9231259557525388,0.964223888781471,0.8537270945192218,1.0,0.8343417478028085,0.8740346780751606,0.8501893512752343,1.0,0.8339342283033604,0.8670907635271036,0.8278688231446614,2.449489742783178,0.71922353477151,0.9751784390802657
tanhexp,1337,BraTS20_Training_038.npy,0.888346747481227,1.4142135623730951,0.8596138995190717,0.9190668269621085,0.8394232032317818,2.0,0.8333478371962556,0.8455878021882651,0.7743048160851882,2.23606797749979,0.7543248285607448,0.7953720306218574,0.7233369020421131,4.123105625617661,0.7493248449562839,0.6990911538746593,0.757741449984789,2.8284271247461903,0.721558644868619,0.7977446270964054
tanhexp,1337,BraTS20_Training_039.npy,0.904897134281285,1.0,0.9801554392262443,0.8403717052745838,0.9046768639116192,1.0,0.9189715002003516,0.8908201228957541,0.8635210939585334,1.0,0.8761110237984476,0.8512878781429637,0.8584569020232679,3.0,0.8741925050481387,0.843277767809195,0.8362417563388821,1.4142135623730951,0.9384193692893499,0.754130056840811
tanhexp,1337,BraTS20_Training_040.npy,0.945264323738802,1.0,0.9392893792897298,0.9513157695820481,0.9563478839248407,0.0,0.9361821102690691,0.9774015420035997,0.8876181431773298,1.0,0.8572440810031493,0.9202237132347992,0.9304781614046387,1.0,0.9263486020360604,0.9346447033772352,0.9110795764157255,1.0,0.9116268908403007,0.9105329186810087
tanhexp,1337,BraTS20_Training_041.npy,0.9518558177034965,0.0,0.9690238548921888,0.9352855170004939,0.8470088668885521,1.7320508075688772,0.8866904899444866,0.8107268084071352,0.8031186758700639,2.0,0.8829996062256255,0.7364916485793127,0.6582629163897176,3.7416573867739413,0.6200417520353816,0.7015057552361802,0.926734392269695,1.0,0.938271187428033,0.9154778591711918
tanhexp,1337,BraTS20_Training_042.npy,0.950051690131417,0.0,0.9759241208338656,0.925515623794507,0.9590193178858479,0.0,0.9612486267245897,0.9568003252163033,0.8689798568241767,1.0,0.8667496236497384,0.8712215963773079,0.930176745348822,1.0,0.9367573006360739,0.9236879991441895,0.8996015934821352,1.0,0.9537406227770019,0.851278802976451
tanhexp,1337,BraTS20_Training_043.npy,0.7062592327076436,5.916079783099616,0.5684095218765103,0.9323779468260243,0.5660066001411748,4.47213595499958,0.40059693693148596,0.9640849438972987,0.2827030369414041,10.198039027185569,0.17378048714260483,0.7574750704738361,0.6250976300115886,4.58257569495584,0.47245178970395163,0.9234615349097632,0.7065404648033927,7.810249675906654,0.5864145609169954,0.8885603584377242
tanhexp,1337,BraTS20_Training_044.npy,0.7746225632082472,3.3166247903554,0.7086684069406431,0.8541129077637908,0.7013153650904222,3.605551275463989,0.6025358290929668,0.8388334548055759,0.7426002220209807,2.8284271247461903,0.7018413548028233,0.7883850374830148,0.04464285614636482,7.810249675906654,0.024875621271750716,0.21739125708885715,0.7403044919678264,3.7416573867739413,0.681587447691747,0.8100918683600083
