Experiment,Activation,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
Exp4_ELU,elu,BraTS20_Training_016.npy,0.9148496197062531,1.0,0.9402925154333974,0.8907473415093924,0.8216910991414722,3.0,0.714254417819421,0.9671709677421236,0.6166249253150566,2.23606797749979,0.9919422906976116,0.44735931319742533,0.08245185785108088,10.770329614269007,0.04334961318906648,0.841522485525796,0.8285393506734484,2.0,0.9143728039516051,0.7574376222008387
Exp4_ELU,elu,BraTS20_Training_017.npy,0.9296019196362749,1.0,0.9604821558984002,0.9006454782587541,0.8780059933930247,1.4142135623730951,0.8604584521056888,0.8962841360272465,0.8547739338937855,1.0,0.9494891337609884,0.7772411346716444,0.6452532701733871,4.358898943540674,0.548709170519599,0.7830246269427548,0.9041717321297577,1.0,0.9420837192922809,0.8691930613380232
Exp4_ELU,elu,BraTS20_Training_018.npy,0.81060498644901,2.23606797749979,0.9133064053962012,0.7286663630899105,0.6589174173162432,12.449899597988733,0.9327111938471946,0.5093884106507821,0.7356702966942912,12.569805089976535,0.916224183385108,0.6145627201639781,0.24643320203350713,13.369679050160281,0.5571847343934095,0.1582014974337927,0.8001333590587282,2.8284271247461903,0.8902476963287668,0.726585541979689
Exp4_ELU,elu,BraTS20_Training_019.npy,0.8962743077607954,1.4142135623730951,0.8445098977453912,0.9547989052210235,0.9130582483829256,1.0,0.850245777558648,0.9858916472991582,0.7966535609414586,1.0,0.8879038001753757,0.7224110764261578,0.636247178285703,4.123105625617661,0.4858393884052177,0.9215409066592315,0.7530496067694384,2.449489742783178,0.7169032254981061,0.793034541443984
Exp4_ELU,elu,BraTS20_Training_020.npy,0.8952851181064259,1.4142135623730951,0.8411594370277895,0.9568554336884122,0.8246061752885435,3.605551275463989,0.7093083722744253,0.9846627217769629,0.7366153218537329,1.4142135623730951,0.8003465179340338,0.6822852830890653,0.7124846872204345,5.477225575051661,0.5643519339331583,0.9660585810349364,0.7326816621093697,5.830951894845301,0.8115845177070123,0.6677613979867203
Exp4_ELU,elu,BraTS20_Training_021.npy,0.7843694811601111,3.0,0.7109718376713408,0.8746662213368938,0.8567530687422013,1.0,0.7754454034654341,0.9571086415042268,0.7354382134792621,1.4142135623730951,0.8997668967706729,0.6218642103064115,0.14550446072235942,10.295630140987,0.07951987967171838,0.854838675208118,0.7344578823229263,3.7416573867739413,0.6659078519138453,0.8187408835026843
Exp4_ELU,elu,BraTS20_Training_022.npy,0.9377274218426542,1.0,0.9647229805683192,0.9122015545652135,0.9147136503435669,1.0,0.8930378297832563,0.9374678770130314,0.8755952052773259,1.0,0.8779979140124045,0.8732056105708174,0.7901202745746906,3.7416573867739413,0.7407377571353594,0.8465574366287211,0.8822943635627496,1.0,0.9455457429242693,0.8269746818744662
Exp4_ELU,elu,BraTS20_Training_023.npy,0.8914013148264275,1.0,0.8407217370229015,0.9485828735016372,0.9467298798708059,1.0,0.9172087179520663,0.9782145676515459,0.8643688651612103,1.0,0.8655938549276824,0.8631473369227322,0.8855151809478056,1.0,0.8099863396418481,0.9765782232816501,0.8120886930333886,1.4142135623730951,0.7504343769333244,0.8847806531004394
Exp4_ELU,elu,BraTS20_Training_024.npy,0.8792736252532302,1.4142135623730951,0.9150789906961708,0.846164747858215,0.8684021283991694,1.4142135623730951,0.805741954855215,0.9416299064556298,0.8512453995276427,1.0,0.7566491249435124,0.9728741231497262,0.6401145613173592,13.92838827718412,0.6963972722562858,0.5922490881214821,0.8137194334545134,2.0,0.8879710539172632,0.7509273290393408
Exp4_ELU,elu,BraTS20_Training_025.npy,0.9128562586943191,1.0,0.9540694743856544,0.875056202118817,0.9630895600207883,0.0,0.9847733612439313,0.9423400998308729,0.8929234242736697,1.0,0.9521596965799577,0.8406259491336848,0.9539698699893031,0.0,0.9380262882840285,0.9704648069213998,0.8211727009521086,2.0,0.8770258429486897,0.7720076148222744
Exp4_ELU,elu,BraTS20_Training_026.npy,0.9408066346065364,1.0,0.9404614530934131,0.9411520695467761,0.7515281948988135,5.656854249492381,0.7201329015781706,0.7857857229698132,0.6922036558849518,3.1622776601683795,0.6701300892591104,0.7157809254192092,0.3687283427309402,9.1104335791443,0.34564385481387927,0.3951169884078159,0.8831334523808771,1.4142135623730951,0.8916997422956828,0.8747301838250547
Exp4_ELU,elu,BraTS20_Training_027.npy,0.7630796584387493,4.358898943540674,0.9916726681983445,0.6201315455558664,0.9231073959269683,1.0,0.9169322783941557,0.9293662501777346,0.8380958500729337,1.0,0.7778639613497231,0.9084384357128852,0.8127999995804903,3.1622776601683795,0.9099734185716244,0.7343779138832514,0.6519418938535663,6.708203932499369,0.9702922272413502,0.49088410663130516
Exp4_ELU,elu,BraTS20_Training_028.npy,0.8718129595707413,1.4142135623730951,0.8449067287601784,0.900489226136937,0.765928397767776,2.23606797749979,0.6734693873059427,0.8878143125656636,0.5628937204071708,3.0,0.44914063295952805,0.7538098680083276,0.7782852212164711,1.7320508075688772,0.7863485969243451,0.7703855326332557,0.4013809663754271,3.7416573867739413,0.4876002908687085,0.3410714281363885
Exp4_ELU,elu,BraTS20_Training_029.npy,0.9368962886901931,1.0,0.945806803267661,0.928152100204896,0.9321190886640147,1.0,0.8997836071141688,0.9668652798040034,0.8748831112073283,1.0,0.8205577954384182,0.9369116744704353,0.8159731895672349,1.0,0.8629651455229466,0.7738347416640109,0.9251072902865162,1.0,0.9394071727096808,0.9112362325417896
Exp4_ELU,elu,BraTS20_Training_030.npy,0.8254444414024957,3.0,0.7700500306254291,0.8894263189906022,0.8274209006797556,3.0,0.7649740398062884,0.900969424457913,0.8084119616116968,1.4142135623730951,0.8220848905153929,0.795186407432458,0.23950381565122222,22.47220505424423,0.14359267652406935,0.721264347090105,0.8126365355644076,3.1622776601683795,0.7586885675336619,0.8748439488941068
Exp4_ELU,elu,BraTS20_Training_031.npy,0.9217761534611971,1.0,0.9378328628128809,0.9062600053473585,0.9119789592317444,1.0,0.9245693432534928,0.8997268689314691,0.8791447807855369,1.0,0.8680771335824908,0.8904982886183386,0.7486278809353542,3.0,0.8242936987093312,0.6856855590226397,0.8554051801552028,1.0,0.8719685959061715,0.8394592923491597
Exp4_ELU,elu,BraTS20_Training_032.npy,0.9023159948468991,1.0,0.9416603770031471,0.8661275204379829,0.8890688724974489,1.0,0.8816982209514067,0.896563793888009,0.7861116435900097,1.0,0.8570532250788945,0.7260164755726668,0.7822727598350662,4.123105625617661,0.68208974109306,0.9169514680161459,0.6465766631405127,2.449489742783178,0.7392502748189083,0.5745501280423735
Exp4_ELU,elu,BraTS20_Training_033.npy,0.9483070317883675,1.0,0.9475452617070995,0.9490700276133512,0.9540546260948434,0.0,0.9250667210326148,0.98491803235632,0.9111280252972664,1.0,0.9346617521802351,0.8887502964547693,0.7396593668824057,4.898979485566356,0.6374311039570679,0.8809405516129483,0.9264204071053763,1.0,0.9324683253516035,0.920450435878124
Exp4_ELU,elu,BraTS20_Training_034.npy,0.9348752281897609,1.0,0.9309294223263485,0.9388546254472627,0.8963699531692381,1.4142135623730951,0.8316105366607511,0.9720670388535618,0.7943106718816604,2.23606797749979,0.7109291851367462,0.8998497482514638,0.8629306220934269,1.4142135623730951,0.8341522739799795,0.893765637565802,0.8659797983007613,1.4142135623730951,0.9192066624626068,0.818579757083326
Exp4_ELU,elu,BraTS20_Training_035.npy,0.8218228481407412,4.242640687119285,0.858564218382503,0.7880970476928714,0.8032100271152972,4.123105625617661,0.8055509457339962,0.8008826742558347,0.7853043672893346,1.0,0.9334350008517702,0.6777495134886279,0.4810866221217102,9.055385138137417,0.3919652549937504,0.6226615360072565,0.6559077623637621,8.18535277187245,0.7326373939113799,0.5937263792680602
Exp4_ELU,elu,BraTS20_Training_036.npy,0.8823361186863029,1.0,0.9365893139931265,0.8340241479942188,0.8643400674675588,1.0,0.8596033387967931,0.8691292860701332,0.839311042715997,1.0,0.8022467542083155,0.8799660062035989,0.6423544424673421,4.69041575982343,0.8581196434509463,0.5132924282894434,0.7751272578225735,3.1622776601683795,0.8556632868492031,0.7084473629735017
Exp4_ELU,elu,BraTS20_Training_037.npy,0.8760279735199433,2.0,0.786719820562844,0.9882091196649697,0.9447703042032858,1.0,0.9377443477232091,0.951902337610257,0.8447395298246244,1.0,0.8052020301792878,0.8883603154389931,0.8443684587895718,1.0,0.8903091872715949,0.8029362490856871,0.8482791301455577,2.23606797749979,0.7500884603697281,0.9760493068454514
Exp4_ELU,elu,BraTS20_Training_038.npy,0.8941435154347708,1.0,0.8657804742563948,0.9244278494535356,0.8336386789946469,2.23606797749979,0.8117657294660268,0.8567229975334549,0.7689264441787769,2.449489742783178,0.7417963075122189,0.7981164074280859,0.7489819658963632,4.123105625617661,0.7450810177998833,0.7529239758743431,0.7718887207346152,2.8284271247461903,0.744806593313134,0.8010146451993845
Exp4_ELU,elu,BraTS20_Training_039.npy,0.9090485992205273,1.0,0.9793840277362189,0.8481386841611739,0.9249451041231393,1.0,0.919181827258817,0.9307811080715718,0.874535493669488,1.0,0.8899111173476446,0.8596821564663085,0.9129616955258536,1.0,0.8622416006746745,0.9700218005631872,0.8529574872715157,1.4142135623730951,0.9602558242849837,0.7672279538720975
Exp4_ELU,elu,BraTS20_Training_040.npy,0.9439102866702744,1.0,0.9282537887674753,0.9601039895271931,0.959318287046824,0.0,0.94035275730088,0.9790645769300216,0.8897252864179698,1.0,0.85720240044298,0.9248133820825554,0.9382501118571785,1.0,0.9396629149153786,0.9368415502861138,0.9113481862136478,1.0,0.8975916115015464,0.9255329931045339
Exp4_ELU,elu,BraTS20_Training_041.npy,0.9480669358840941,1.0,0.976937778583289,0.9208535168313579,0.8569018333006696,2.0,0.8411052027881939,0.8733031666304949,0.8122541110530448,2.0,0.8241067912261395,0.800737537130293,0.6927899676648761,4.58257569495584,0.634394570369534,0.7630257352070755,0.9242009280104511,1.0,0.9611067913591314,0.8900245745002857
Exp4_ELU,elu,BraTS20_Training_042.npy,0.9497181285625117,1.0,0.971719934104578,0.9286905985417386,0.9601430303352093,0.0,0.9602779265434699,0.9600081717758802,0.8662294909758094,1.0,0.8663866848828814,0.8660723536508385,0.9384251331843657,1.0,0.9385196369896679,0.938330647936805,0.9018953848654797,1.0,0.9502601875548219,0.8582153317693434
Exp4_ELU,elu,BraTS20_Training_043.npy,0.7902665120431138,2.8284271247461903,0.674183119860487,0.9546400329305641,0.6393830508812698,3.7416573867739413,0.4733973520978493,0.9846153819578531,0.4747327490895706,5.024754878398197,0.3723323156542213,0.6548257328765031,0.5984921170685509,5.0990195135927845,0.4295552923464083,0.9864437370698429,0.7293664561725484,4.0,0.6435420379357595,0.8416050682675092
Exp4_ELU,elu,BraTS20_Training_044.npy,0.7426082118384132,5.0990195135927845,0.6275718012388659,0.9092834978366623,0.7287349188718375,3.605551275463989,0.6493936017122734,0.8301620801257077,0.7470567222723626,3.0,0.7415014111791685,0.7526958968174271,0.023255813412655504,9.273618495495704,0.012437810635875358,0.17857136479594116,0.7013798308844031,5.656854249492381,0.589351637869548,0.8659942355772213
Exp4_ELU,elu,BraTS20_Training_045.npy,0.9472666975968872,1.0,0.9479274555636424,0.9466068600584056,0.9517668120077375,0.0,0.9764961835764862,0.9282590267963622,0.8939542443529972,1.0,0.9461339942955839,0.8472291447625109,0.8251178191233226,1.4142135623730951,0.7827452871056396,0.8723404249445594,0.8503943365117501,1.0,0.8197031807327841,0.8834731541153598
Exp4_ELU,elu,BraTS20_Training_046.npy,0.3590717204531791,20.024984394500787,0.22117660001618605,0.9536125270451863,0.6885106353680398,3.0,0.532236838603705,0.974698783437364,0.6549001362986524,3.0,0.5195283675790098,0.8856783808331862,0.3451776474529113,33.52858609835209,0.20858894425834698,0.9999997058824394,0.3293180263715334,20.248456731316587,0.2005915799780048,0.9191998935133572
Exp4_ELU,elu,BraTS20_Training_047.npy,0.8774382882544544,2.0,0.8134986432911141,0.95228642254464,0.9275493439896233,1.0,0.9388073127688835,0.9165581817029411,0.8560405321526889,1.0,0.9186900406491391,0.8013902137654653,0.8332955317212527,2.8284271247461903,0.7895850551199918,0.8821291367899937,0.746225628999648,3.4641016151377544,0.6357866938359618,0.9030976483476993
Exp4_ELU,elu,BraTS20_Training_048.npy,0.6164042301724079,9.055385138137417,0.448510550823041,0.9852002096122003,0.8334134987439258,1.4142135623730951,0.7509390327912769,0.9362391897109539,0.6711368464762668,2.23606797749979,0.5394414476264505,0.8879032186459418,0.7841677916638436,1.4142135623730951,0.8161971773507242,0.7545572867541843,0.5251012032811662,9.486832980505138,0.36985025976807734,0.9049833878452934
Exp4_ELU,elu,BraTS20_Training_049.npy,0.9270340446637564,1.0,0.9306123188689785,0.9234831823563424,0.94660803921,1.0,0.9714224302290021,0.9230298062004292,0.8488344137841451,1.0,0.9679364182846357,0.7558313700923789,0.3349593468702492,5.1524426136053965,0.204975122338556,0.9155555148641993,0.9179928499076052,1.0,0.9196412625409945,0.9163503359200572
Exp4_ELU,elu,BraTS20_Training_050.npy,0.9386938795839406,1.0,0.9350974431131902,0.942318086929253,0.9487033408813454,1.0,0.9224208576012352,0.9765274808449902,0.8516347649583852,1.0,0.9035758240255309,0.8053406464187814,0.848027082565826,1.4142135623730951,0.7582238718565893,0.9619606561018873,0.7173359167770711,10.168478800538235,0.805528690517788,0.6465489354767133
Exp4_ELU,elu,BraTS20_Training_051.npy,0.9395564773847418,1.0,0.9538619724476547,0.9256737338810209,0.9456540977914515,1.0,0.9129543118873452,0.9807833531329355,0.8898491511274949,1.0,0.864250285490843,0.9170107676163787,0.8582602502272336,1.0,0.8138907601396027,0.9077463000557876,0.9229671092979053,1.0,0.9447777264127848,0.9021407849941119
Exp4_ELU,elu,BraTS20_Training_052.npy,0.9080646835753702,1.0,0.9847293844227883,0.8424749950006478,0.9473896253324191,1.0,0.948121765373213,0.9466586145017052,0.8644681172004343,1.0,0.9100665369069902,0.8232210457011736,0.8660240007219909,1.0,0.7912996570352334,0.9563328243399244,0.8486948566719386,1.4142135623730951,0.9624975060991432,0.7589580643788473
Exp4_ELU,elu,BraTS20_Training_053.npy,0.9580147588296032,0.0,0.9621842974659992,0.9538812008463582,0.8530338446861891,2.23606797749979,0.7951305003102029,0.9200328852178499,0.846796064426059,1.0,0.8790019862232259,0.8168667273859991,0.6863899563591115,5.830951894845301,0.5851655184724421,0.8299599896093669,0.9365919087544986,1.0,0.9521235210786345,0.921558885108178
Exp4_ELU,elu,BraTS20_Training_054.npy,0.8822596615990292,1.4142135623730951,0.7963497717611914,0.9889468453506974,0.9360136134065641,1.0,0.9039119279329008,0.9704793869321858,0.8975444537006698,1.0,0.8611445095177122,0.9371574067485386,0.8483107846358471,1.0,0.8437828885223533,0.8528875366977393,0.7367253568921772,2.23606797749979,0.6241337998580879,0.8988802053862174
Exp4_ELU,elu,BraTS20_Training_055.npy,0.9409661352006018,1.0,0.962439267386638,0.9204302721607708,0.9512880558878261,0.0,0.9630808826967343,0.939780538775925,0.8503747178605028,1.0,0.9826792623756307,0.7494688214785508,0.7554815424595416,5.656854249492381,0.6275745456077858,0.948872877181332,0.9270231755330373,1.0,0.9496394032792125,0.9054591272716612
Exp4_ELU,elu,BraTS20_Training_056.npy,0.8624495404038425,1.7320508075688772,0.7744336256098653,0.9730371372918343,0.9132337708540921,1.0,0.8783136785841349,0.9510455443613495,0.8636270326246773,1.0,0.8377361826462515,0.8911692709041756,0.796179536303028,3.7416573867739413,0.748298520595754,0.8506069082958425,0.643951685402334,4.242640687119285,0.5165831081196572,0.8546817667453488
Exp4_ELU,elu,BraTS20_Training_057.npy,0.9322185760632206,1.0,0.9037633753190998,0.9625238644068018,0.9058246678054677,1.0,0.9109845256665665,0.9007229313208449,0.8533272190902005,1.0,0.8642749322369965,0.8426533836963399,0.7873128308045197,3.7416573867739413,0.7764369616499303,0.7984977113047103,0.9077041835684745,1.0,0.8750779171755043,0.942857534342655
Exp4_ELU,elu,BraTS20_Training_058.npy,0.7202179026420567,6.782329983125268,0.6369987516001622,0.8284485458388947,0.49518185344247245,17.320508075688775,0.6292611980050836,0.4082040830189048,0.6333831958156425,5.744562646538029,0.7574537853943742,0.5442373601711253,0.3622354854902386,22.02271554554524,0.4776760155717649,0.29173221447781145,0.6097529931345722,8.54400374531753,0.4846759833156159,0.8218394746398957
Exp4_ELU,elu,BraTS20_Training_059.npy,0.7223382044175515,6.164414002968976,0.5740412066617636,0.9739460585402291,0.8982630250663448,1.0,0.8731307242010095,0.9248850233782063,0.8034557206499073,1.0,0.9522184219093992,0.6948941426220788,0.46166133816564425,3.7416573867739413,0.32075471342114636,0.8233617999042223,0.6825960605202356,6.4031242374328485,0.5319354160067371,0.9523237473141198
Exp4_ELU,elu,BraTS20_Training_060.npy,0.9305636189980167,1.0,0.9185645350649805,0.9428803368421379,0.9278325088133081,1.0,0.9805386617490475,0.8805034715417512,0.8376230357530039,1.0,0.8472050452342289,0.8282553495174372,0.866075641097103,2.3641210366695122,0.9498856079366568,0.7958559623952097,0.8457903909042029,1.4142135623730951,0.7962706525795719,0.9018777928622641
Exp4_ELU,elu,BraTS20_Training_061.npy,0.896362849926401,1.0,0.8937005983742752,0.8990410096385519,0.8836008259639279,1.0,0.8293064870773256,0.9455024647632184,0.7615038032635322,1.4142135623730951,0.7891916705615559,0.7356928775000815,0.780710048327422,3.0,0.6602209935152356,0.9549947403680448,0.6331591098619429,4.242640687119285,0.6977896842628404,0.5794860378468283
Exp4_ELU,elu,BraTS20_Training_062.npy,0.9531476580452579,0.0,0.964385740154224,0.9421684758421962,0.9567131888885653,0.0,0.996430778848591,0.9200405042953068,0.8933929427368289,1.0,0.9877915267266724,0.8154629855625495,0.9097593226898282,1.0,0.859606157107354,0.9661274008728641,0.9059460285583082,1.0,0.9019411667770169,0.9099866141943356
Exp4_ELU,elu,BraTS20_Training_063.npy,0.8429820559268236,2.23606797749979,0.7778967489270389,0.9199529658828212,0.6771237210484249,3.4641016151377544,0.63588215612088,0.7240859377154695,0.6494730985871516,5.196152422706632,0.5195208495141045,0.8661242539487851,0.3868471934871992,3.4641016151377544,0.5215123791197864,0.3074558008650592,0.7705477592400999,2.449489742783178,0.7072806836012725,0.8462453875446324
Exp4_ELU,elu,BraTS20_Training_064.npy,0.83606463587241,3.605551275463989,0.8388874392486679,0.8332607658110696,0.8939187795716403,1.4142135623730951,0.8139805532637583,0.9912677729024721,0.7537033254129497,1.7320508075688772,0.6794109315549671,0.846237962239854,0.8472108559994124,2.8284271247461903,0.7775834620798673,0.9305339412582414,0.5119472906257199,19.39326536900721,0.7523893355430148,0.3879648541361201
Exp4_ELU,elu,BraTS20_Training_065.npy,0.7918668379471095,3.0,0.9397735481651918,0.6841859103524741,0.9175699509483616,1.0,0.9541284378659804,0.8837096361162671,0.8819834696165563,1.0,0.9552452525769951,0.8191587325171669,0.74522292598077,4.242640687119285,0.6868884472907197,0.8143851413644415,0.7524520337711593,4.123105625617661,0.9129960642392508,0.6399255589246201
Exp4_ELU,elu,BraTS20_Training_066.npy,0.9402289534207756,1.0,0.9405942264850439,0.939863963790129,0.9093449546194667,1.0,0.8839661077006882,0.9362241396518536,0.8039355139853394,1.0,0.782688977746464,0.826367733853579,0.8899673914537292,1.0,0.8634490864281209,0.9181661697415645,0.9069496452313023,1.0,0.9163732794759331,0.8977178560619654
Exp4_ELU,elu,BraTS20_Training_067.npy,0.954172831190661,0.0,0.9331598248293133,0.9761539851901346,0.9548325652365047,0.0,0.9820517988585601,0.9290814933417602,0.8871303958861123,1.0,0.9864968263102594,0.8059498415805142,0.7782628463946053,4.58257569495584,0.6848887460501931,0.9011162585287319,0.9173662539333158,1.0,0.875761525861853,0.9631211689809503
Exp4_ELU,elu,BraTS20_Training_068.npy,0.9324883073838806,1.0,0.9564098997225372,0.9097341619974648,0.9083823663922271,1.0,0.8693614007696912,0.9510708292636205,0.8406879536656544,1.0,0.8701418433545094,0.8131627778279674,0.8299658586136548,3.605551275463989,0.7482591579633368,0.9317039451296155,0.7949983049988704,2.23606797749979,0.8937251245263252,0.7159137156709016
Exp4_ELU,elu,BraTS20_Training_069.npy,0.8335411607405386,2.449489742783178,0.744465647563552,0.9468295712613932,0.9162309218211505,1.0,0.8653554350638851,0.9734621574964695,0.8291843302109507,1.0,0.8321284621379769,0.8262609574220169,0.8506039412672357,2.23606797749979,0.7626697063101515,0.961458060516424,0.7735192306397654,4.123105625617661,0.6791639968401878,0.8983217172123421
Exp4_ELU,elu,BraTS20_Training_070.npy,0.8840895686970272,1.4142135623730951,0.8571156310237507,0.9128164438495799,0.8119429297704882,2.449489742783178,0.7047837667333265,0.9575311870639415,0.7285399556464891,2.0,0.7136467074365168,0.7440680733561872,0.706968285700557,4.123105625617661,0.5690901829529831,0.9330181811396232,0.6495183195180199,4.0,0.7333719682893314,0.5828727322197872
Exp4_ELU,elu,BraTS20_Training_071.npy,0.9329371139672756,1.0,0.9652749369257945,0.9026957653281815,0.35923111056817497,18.466185312619388,0.6983176961618044,0.2418126143168504,0.8058207855279926,3.0,0.6982498005582738,0.95257217174672,0.0761923688242861,22.0,0.3207831319933348,0.04323020024282198,0.7479081013407235,5.744562646538029,0.6790160581675125,0.8323580097103189
Exp4_ELU,elu,BraTS20_Training_072.npy,0.7983973440033743,3.1622776601683795,0.9144155859108466,0.7085044719292442,0.9421813995461419,1.0,0.9147859238102488,0.971268378705735,0.8941956123037311,1.0,0.8935575026707511,0.8948346337092774,0.7591099641195798,2.23606797749979,0.665912304888343,0.8826396689380832,0.609295999770632,5.656854249492381,0.8359875784632951,0.4793204834238287
Exp4_ELU,elu,BraTS20_Training_073.npy,0.9190720655357526,1.0,0.9108245915427514,0.9274702651126554,0.9413762284952706,1.0,0.9333687749226955,0.9495222637164099,0.833333332892696,1.0,0.8329809716353267,0.8336859915005438,0.8694228401764069,1.0,0.853126254045888,0.8863541509440059,0.8462199782607657,1.0,0.8383834719686903,0.8542043646906443
Exp5_GELU,gelu,BraTS20_Training_001.npy,0.9195530301838865,1.0,0.8608132376992786,0.986896431777408,0.9378437411438987,1.0,0.9693875185899299,0.9082881317187484,0.8854843536574419,1.0,0.9062792873959054,0.8656223099102694,0.8603176554850044,1.4142135623730951,0.9049407492683152,0.8198885298797955,0.8828107118045053,1.4142135623730951,0.8042693388777782,0.9783522487731479
Exp5_GELU,gelu,BraTS20_Training_002.npy,0.8812480838722453,1.4142135623730951,0.9652419184900991,0.810702064351433,0.9463176571978965,1.0,0.9504742498246392,0.9421972607167305,0.845149690576761,1.0,0.8254695360734928,0.8657911581265356,0.9419602403976122,1.0,0.9647379902131682,0.9202332594811692,0.8385562661449326,1.4142135623730951,0.9418289566754724,0.7556935492780308
Exp5_GELU,gelu,BraTS20_Training_003.npy,0.739728562501584,4.0,0.8045761060138302,0.6845545626453473,0.8949171888993187,1.0,0.8399892767622908,0.9575313139091618,0.8364389219523138,1.0,0.8085390233204168,0.8663330919716472,0.7251655569108811,3.605551275463989,0.5975443301835699,0.9221052437451528,0.7060654262559538,4.47213595499958,0.783018867624245,0.6428841307799483
Exp5_GELU,gelu,BraTS20_Training_004.npy,0.9531765794026245,0.0,0.9553070878274277,0.9510555525752316,0.9203059895239729,1.0,0.876317225376247,0.9689443872579406,0.8901012128023469,1.0,0.8908685962419222,0.8893351496167717,0.7657580428791599,4.47213595499958,0.6767676760840731,0.8816949587028623,0.9431428570786978,1.0,0.960829972007037,0.9260951463633929
Exp5_GELU,gelu,BraTS20_Training_005.npy,0.6759640581941957,51.407189742364146,0.5577408224487768,0.8577876309622396,0.7728031142135692,9.273618495495704,0.6313517602185901,0.9959383574292936,0.6790636091478224,9.797958971132712,0.5718629631341344,0.8357280390523951,0.6102036688642798,30.03996674048462,0.45312967818769184,0.9339506115188234,0.38297059909987535,63.99413812164829,0.32261177175520783,0.47111319757840964
Exp5_GELU,gelu,BraTS20_Training_006.npy,0.9363300910393387,1.0,0.902785072349808,0.9724641948530237,0.9204065748979545,1.0,0.8717444715497554,0.9748226593628677,0.8097789446102652,1.0,0.914856088785835,0.7263526413983601,0.5600562585935105,5.385164807134504,0.4017352701766872,0.9243268327247832,0.9135833464736579,1.0,0.8882520880813988,0.9404018157062787
Exp5_GELU,gelu,BraTS20_Training_007.npy,0.9066391606195577,1.0,0.9085133736081595,0.9047726642803914,0.9243093014417147,1.0,0.8874123669693289,0.9644075495060183,0.870332653708136,1.0,0.832602693890887,0.9116444428237432,0.8451347634458128,15.601254302100518,0.8166568545713453,0.8756705557725762,0.8704924197637672,1.0,0.8838923942597501,0.857492669762705
Exp5_GELU,gelu,BraTS20_Training_008.npy,0.8214165391425329,1.4142135623730951,0.9477618631857901,0.724794767847798,0.7979002589768142,1.4142135623730951,0.6666666617933724,0.9934640414655334,0.8070004822216796,1.0828427124745437,0.685383974522015,0.9810874588523941,0.3668122110562353,5.05941170815567,0.2675159065276493,0.583333252314826,0.8099027880555092,1.4142135623730951,0.9454715507574524,0.7083362528418152
Exp5_GELU,gelu,BraTS20_Training_009.npy,0.9048359663927518,1.0,0.860002996757685,0.9546004106270607,0.8119179517284086,3.605551275463989,0.711121601858043,0.9460077105270122,0.7062931974407307,3.3166247903554,0.5721695053982889,0.9225506031478505,0.719819995946034,8.12403840463596,0.7254693166408466,0.714257979065676,0.8250034392556339,2.23606797749979,0.8323788568046412,0.817757575674974
Exp5_GELU,gelu,BraTS20_Training_010.npy,0.838249491630425,2.0,0.8348453653005937,0.8416814924406547,0.8688706098790964,1.4142135623730951,0.7853874738556085,0.9722123876598011,0.8472353999420035,1.4142135623730951,0.7586899416674032,0.9591796856266023,0.6374881004996374,4.123105625617661,0.6429942295010704,0.6320754597721612,0.8143078819594015,2.23606797749979,0.8250866770163983,0.8038070798062926
Exp5_GELU,gelu,BraTS20_Training_011.npy,0.9079124984661399,1.0,0.958728240577214,0.8622124117731195,0.9161271474876468,1.0,0.9068131435802128,0.9256344669234365,0.7904300843398372,1.0,0.975580185355767,0.6643472099724647,0.47186009463933215,5.0990195135927845,0.32239843510232796,0.8796680445781384,0.88326507360178,1.4142135623730951,0.9469346542659055,0.827618050682834
Exp5_GELU,gelu,BraTS20_Training_012.npy,0.8525239528637769,4.123105625617661,0.7943282543786226,0.9199210897892371,0.912850071478698,1.0,0.8798309168117985,0.9484442117583073,0.8305582754602812,1.0,0.7808471441807348,0.88702928701592,0.7632135290418319,3.0,0.782401383691368,0.7449442808710512,0.7763783543765503,7.0710678118654755,0.7145723919924117,0.8498882790727766
Exp5_GELU,gelu,BraTS20_Training_013.npy,0.8974609688829057,1.0,0.9012279071837485,0.8937253892968401,0.8620846605742358,1.4142135623730951,0.7818369447665381,0.9606898292664724,0.6691361282323903,2.449489742783178,0.6261450838669347,0.7184659070498127,0.8513693162183625,1.4142135623730951,0.7626714931758084,0.963413165286541,0.8233212897735752,1.7320508075688772,0.8633819642612935,0.7868133755159707
Exp5_GELU,gelu,BraTS20_Training_014.npy,0.8959944767019674,1.0,0.9615114146016134,0.838836546796797,0.8918414486017109,1.0,0.8976638639618838,0.8860940767135115,0.8316782927556617,1.0,0.8595905898780872,0.8055216995360491,0.6037585417974041,3.605551275463989,0.576320938708066,0.6339392482253776,0.836736615824045,1.4142135623730951,0.9263155897546413,0.762955329560642
