Activation,Fold,Patient,Dice_WT,HD95_WT,Sens_WT,Prec_WT,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED
tanhexp,2,BraTS20_Training_306.npy,0.9223865550793534,1.0,0.8870988293331913,0.9605979890480288,0.7564333759233918,6.4031242374328485,0.728029335345883,0.7871437639028495,0.0,373.0,0.0,0.0,0.7649731920597962,6.4031242374328485,0.7230542622138504,0.8120517328198542,0.6952681544994781,4.242640687119285,0.6680971960023379,0.7247428444160856
tanhexp,2,BraTS20_Training_316.npy,0.8948434963854661,1.4142135623730951,0.8413395301424226,0.955614650138875,0.41988382335118263,15.132745950421556,0.27689543113640913,0.8682434709264312,0.6375721077562776,13.45362404707371,0.8018927394202351,0.5291423791459517,0.39546316984479796,17.72004514666935,0.25668589691658517,0.8609193711040831,0.7515612448254916,4.58257569495584,0.8503554935974232,0.6733334106795591
tanhexp,2,BraTS20_Training_318.npy,0.9559192455584612,0.0,0.9463819478690215,0.9656507270444309,0.6108003303953159,16.673332000533065,0.4463111805819352,0.9673020089245313,0.35794183311729366,32.57299494980466,0.2587601064217784,0.5804111175282816,0.603509713819184,19.44222209522358,0.44103910894563736,0.9554970590554439,0.5040938996067447,10.295630140987,0.8985872950433775,0.3503048007727852
tanhexp,2,BraTS20_Training_319.npy,0.958996391091296,0.0,0.9573593871145438,0.9606390028523907,0.8285954146847997,3.7416573867739413,0.729619924426086,0.9586380073976787,0.0,373.0,0.0,0.0,0.8342118733771766,3.7416573867739413,0.7247638049949799,0.9825956585322672,0.637216366872214,5.744562646538029,0.8230942037372788,0.5198252051530731
tanhexp,2,BraTS20_Training_335.npy,0.9063300459456557,1.4142135623730951,0.8486731115606766,0.9723921739190177,0.7554832153129427,4.123105625617661,0.6983076768463763,0.8228564710723312,0.0,373.0,0.0,0.0,0.7444309882248494,4.123105625617661,0.6744356151420627,0.8306375658591708,0.7218756721374784,3.7416573867739413,0.6828301390544985,0.7656574278741728
tanhexp,2,BraTS20_Training_336.npy,0.9759525056067084,0.0,0.9971455483405438,0.9556415761458039,0.9786237677591412,0.0,0.9910026249066384,0.9665503497828766,0.9372588643814855,1.0,0.9388543819006882,0.9356687601743919,0.9688237436508214,0.0,0.9901180341986126,0.9484261133842589,0.9222025762140686,1.0,0.9595269378188669,0.8876732308583868
tanhexp,2,BraTS20_Training_340.npy,0.971359921816611,0.0,0.9724594801939208,0.9702628470442191,0.9636559070098171,0.0,0.9566613838443399,0.9707534626333132,0.9553637801875684,0.0,0.9556417714336755,0.9550859503182481,0.9323983166799444,1.0,0.9123513260674893,0.9533460796983135,0.922017084446855,1.0,0.93509781327138,0.9092972693556822
tanhexp,2,BraTS20_Training_342.npy,0.9154891312547664,1.0,0.9759059405620457,0.8621168277658906,0.9217514447290133,1.0,0.9716369746429694,0.8767381835072803,0.8843558955988603,1.0,0.8810621328751096,0.8876743773816573,0.8618928342696092,4.123105625617661,0.9604312607704992,0.7816926502180115,0.8467409337702368,2.23606797749979,0.9319628506386405,0.7757991659190846
tanhexp,2,BraTS20_Training_354.npy,0.9589354402451357,0.0,0.9502075442538884,0.9678251584073778,0.9477045151343354,1.0,0.9140725770794917,0.9839058648157556,0.8928638118416039,1.0,0.8175665945252759,0.9834376148036463,0.873610253130326,1.4142135623730951,0.9058763874610705,0.8435636180806253,0.9222617474050709,1.0,0.9453141276311149,0.9003069106651092
tanhexp,2,BraTS20_Training_355.npy,0.9696917370512779,0.0,0.976474935266117,0.9630021292022378,0.9728990199075068,0.0,0.9643937755603638,0.9815556189941317,0.9449451659507008,1.0,0.9222950002616209,0.9687358482306169,0.9605585384055247,0.0,0.9795253603289824,0.9423122833525389,0.9212929163708096,1.0,0.9572367695716559,0.8879507258753567
tanhexp,2,BraTS20_Training_358.npy,0.9567240362203913,0.0,0.9676995479271516,0.9459946977738305,0.9049429654637936,1.0,0.8291887740016692,0.995930588915901,0.9269443606336303,1.0,0.8664688420350719,0.9964951106839189,0.6829723661632331,6.164414002968976,0.5762444846369108,0.8382218110072327,0.9499429420158731,1.0,0.9762715191708372,0.9249971573214603
tanhexp,2,BraTS20_Training_364.npy,0.9530049381721921,0.0,0.949851934958659,0.9561789435911906,0.9354394592872971,1.0,0.8874177465827681,0.9889558007624373,0.8914750718006689,1.0,0.8223089023133903,0.973345231251127,0.9101340397462928,1.0,0.9005192949289689,0.9199563109585706,0.9161011781896942,1.0,0.9592507323233045,0.8766664752249064
tanhexp,2,BraTS20_Training_365.npy,0.9632890928993554,0.0,0.9763191061091857,0.9506022976896044,0.9787027770062935,0.0,0.9803890854013989,0.9770222595334173,0.9380496255291036,1.0,0.909996194053661,0.9678877416960509,0.9563288671647739,0.0,0.9874961309230901,0.927068804937509,0.9305517074146236,1.0,0.9515932627284287,0.9104205595646272
tanhexp,2,BraTS20_Training_368.npy,0.9234991776964664,1.0,0.9789950675487772,0.8739575085542358,0.621232852573197,14.317821063276353,0.9927674360883789,0.4520551441276346,0.8719519108336304,5.916079783099616,0.9314836124483652,0.8195725170195766,0.11638605202116752,20.024984394500787,0.9518434841847744,0.06198245868882236,0.8021273879247647,4.898979485566356,0.7309624987234463,0.8886437768183261
tanhexp,2,BraTS20_Training_004.npy,0.957699303784972,0.0,0.9683325343383768,0.947297063014435,0.933705482510341,1.0,0.9058734619816644,0.9633019326919496,0.9004096620637062,1.0,0.9158703923300019,0.885462248464637,0.7820355263199444,3.5984787924477804,0.7070707063564943,0.8747813035806282,0.9476952212825801,1.0,0.9710175057908135,0.9254669871165068
tanhexp,2,BraTS20_Training_009.npy,0.8966064238520084,1.4142135623730951,0.8534445993583696,0.9443665025033565,0.8267813003169063,3.0,0.7566387347054514,0.9112574621890682,0.7233816515506656,2.8284271247461903,0.6019724562185472,0.9061363297630824,0.6867059186848637,9.219544457292887,0.7428616498095671,0.6384435478973516,0.8172053156762756,2.23606797749979,0.801379792434647,0.8336684706148343
tanhexp,2,BraTS20_Training_016.npy,0.9137865239659625,1.0,0.9613259232846337,0.8707273945220295,0.7955387144068723,3.605551275463989,0.677133537637619,0.9641285131653109,0.6361898223756766,2.23606797749979,0.9958560348431771,0.46738699785075205,0.06692062182404317,12.083045973594572,0.03475811912774656,0.8961396976457748,0.8223151173863184,2.0,0.94403983515089,0.7283956157728929
tanhexp,2,BraTS20_Training_017.npy,0.9348059157409271,1.0,0.9622458954291686,0.9088875348981506,0.8689649908973515,1.4142135623730951,0.8161174779254173,0.9291306467712195,0.8566137560472131,1.0,0.9319326508390666,0.7925590493298751,0.6197081601335722,10.770329614269007,0.4906575374544893,0.8408702008289655,0.9100395966800506,1.0,0.9501882453935342,0.8731462320148791
tanhexp,2,BraTS20_Training_023.npy,0.9210806790282463,1.0,0.9036548887718174,0.9391917504639745,0.9565166600600074,0.0,0.9344402596516945,0.9796614219180108,0.8845908216017742,1.0,0.8865319549359679,0.8826581694286225,0.9060952837382557,1.0,0.8471695236801191,0.9738311218181593,0.8613258120306314,1.0,0.8476925029250784,0.8754048136212671
tanhexp,2,BraTS20_Training_026.npy,0.9352916890836258,1.0,0.9580894338007938,0.9135536730521641,0.7874026872024241,4.123105625617661,0.7981267720338765,0.7769629710079848,0.7032179119629011,2.449489742783178,0.6917976006539122,0.7150216088029766,0.4082003800908488,7.3484692283495345,0.4394411315836601,0.3811067373766252,0.8907353918036038,1.0,0.9147761297322766,0.8679258994418728
tanhexp,2,BraTS20_Training_028.npy,0.8686032998213796,1.4142135623730951,0.9125891195856094,0.82866264596104,0.8317185770103003,1.4142135623730951,0.8530745625896529,0.81140573407041,0.6755980857652323,1.7320508075688772,0.6868446646991194,0.6647138815098714,0.8230666213399175,1.0,0.8561727305307806,0.7924254620589437,0.3125814860555888,5.385164807134504,0.3497447112513773,0.28255745391491244
tanhexp,2,BraTS20_Training_034.npy,0.9418960573162823,1.0,0.9560132352378962,0.9281897409902469,0.9224507527498998,1.0,0.8967878179622567,0.9496257236124415,0.8253009390128971,1.4142135623730951,0.7661481781554859,0.8943520637928364,0.8675105082363602,1.0,0.8885915831240129,0.84740651347898,0.8723685279126667,1.0,0.9215033912334714,0.8282081949170058
tanhexp,2,BraTS20_Training_039.npy,0.9010109221217869,1.0,0.9831832293245938,0.8315147362085898,0.9338270296392945,1.0,0.9282784725374496,0.9394423153791814,0.8838522526072898,1.0,0.8908467169103019,0.876966765770998,0.909075699783291,1.0,0.8775839779108786,0.9429116763093672,0.845582185305945,1.4142135623730951,0.9702756202313763,0.7492885531763943
tanhexp,2,BraTS20_Training_045.npy,0.945233477186947,1.0,0.9580206724980426,0.9327831401209344,0.9594691346407518,0.0,0.9798131106035,0.9399527832244238,0.9009505473588075,1.0,0.9472472419423015,0.8589684759191096,0.8530235516062943,1.0,0.8096302556732539,0.9013317185221067,0.8485491677000816,1.0,0.8505526436483439,0.8465551077247817
tanhexp,2,BraTS20_Training_055.npy,0.9451939254476044,1.0,0.9623057893037511,0.9286800002637526,0.949742533144613,1.0,0.9370681473126486,0.9627644759446239,0.874770393908822,1.0,0.9806201538509931,0.7895455424326648,0.7685499051143598,5.744562646538029,0.6272671370623008,0.991978607214442,0.9336738525784986,1.0,0.9550176199644507,0.9132632567998057
tanhexp,2,BraTS20_Training_057.npy,0.9344855100230048,1.0,0.9136337983519454,0.9563112417526105,0.9245057937438199,1.0,0.9224621655139754,0.9265584962198475,0.8697006397475339,1.0,0.875304770840236,0.8641678119392849,0.812387936736124,3.0,0.7913623347368614,0.8345612832064256,0.9133825381002381,1.0,0.8902542964685654,0.9377445461572406
tanhexp,2,BraTS20_Training_060.npy,0.9309735928744352,1.0,0.9336252248290915,0.9283369802005451,0.9238100408748798,1.0,0.985317115266343,0.8695307705812894,0.8261750035284342,1.0,0.8451026460270203,0.8080766269685588,0.8650580433132727,2.449489742783178,0.9559320182177078,0.7899617372091102,0.8512133262756245,1.4142135623730951,0.8181042167008546,0.8871153527877416
tanhexp,2,BraTS20_Training_066.npy,0.937934990683252,1.0,0.9389726870363034,0.9368995852400142,0.8939440513392957,1.0,0.8463876845958297,0.9471627092160084,0.7997586722173402,1.0,0.7649163291807083,0.8379266740354909,0.8850574705675819,1.0,0.827104177711736,0.9517439875520759,0.9065650906445704,1.0,0.9249691370022016,0.8888791245465795
tanhexp,2,BraTS20_Training_068.npy,0.944092119881061,1.0,0.9547413791444067,0.9336778051919505,0.9054590569315355,1.0,0.8606639539888365,0.955173090453775,0.8429367371313433,1.0,0.8476595738669082,0.8382662359108808,0.8345052874053193,4.0,0.7605207383386211,0.9244357207283883,0.8215070339523015,1.7320508075688772,0.9024472855862278,0.753890775058754
relu,3,BraTS20_Training_078.npy,0.8518693129918592,1.4142135623730951,0.9305283754942505,0.7854720916393948,0.9192115485013801,1.0,0.923055476828749,0.9153995010846012,0.8193959309437067,1.0,0.9229345037654837,0.7367448720917331,0.6358579361663288,3.0,0.5208552382725018,0.8160351410431897,0.817508092336659,1.7320508075688772,0.9093234789623765,0.7425336563824898
relu,3,BraTS20_Training_082.npy,0.8053782563537835,2.449489742783178,0.7620037612493775,0.8539886820659174,0.8887178163641111,1.0,0.8252581400710752,0.9627501835382688,0.7844342027849025,1.0,0.6781761826512258,0.9301760748932116,0.7703016221441051,1.4142135623730951,0.840742820254683,0.7107516616995638,0.5399434183753962,7.0710678118654755,0.5265370453848212,0.5540503164112515
relu,3,BraTS20_Training_086.npy,0.6917718923187798,6.4031242374328485,0.5467498819201897,0.941498528904493,0.11764705768903512,10.04987562112089,0.11030741211017338,0.12603305524725092,0.6508875354504416,3.0,0.5188678755785023,0.8730157344419469,0.0,10.295630140987,0.0,0.0,0.647036032294833,6.48074069840786,0.5081857461455872,0.8902868100114225
relu,3,BraTS20_Training_088.npy,0.8011545275385625,4.123105625617661,0.7153389441132189,0.9103665874079933,0.9125421319351862,1.0,0.8624360794178589,0.96882945572198,0.8440717172677433,1.0,0.7586027645715743,0.951244947267312,0.779383794637916,1.7320508075688772,0.8870129831731038,0.6950474874659176,0.6562296149298824,5.830951894845301,0.5641121492314488,0.7843035337211883
relu,3,BraTS20_Training_101.npy,0.922425725916683,1.0,0.8823152289330719,0.9663567948945433,0.8863267668347836,1.7454482671892635,0.8084341801995275,0.9808296460980768,0.8693496987020144,2.23606797749979,0.7933510441636024,0.9614514436464919,0.8416657500915661,2.23606797749979,0.7666132890980519,0.9330085239147174,0.8809834341475751,1.4142135623730951,0.8566858482515548,0.906699522998217
relu,3,BraTS20_Training_102.npy,0.915968881581256,1.0,0.9582901872351033,0.8772275722767773,0.9043358565203261,1.0,0.8437309896291105,0.9743209483497339,0.8332073182873073,1.4142135623730951,0.741288846036205,0.9511479355236528,0.907586398089433,1.0,0.8864438999097475,0.9297620730449323,0.763683980461072,2.449489742783178,0.9358151466240745,0.6450376045973768
relu,3,BraTS20_Training_106.npy,0.9405655199333771,1.0,0.9481612347437667,0.933090536325004,0.9510325201716923,0.0,0.951902306293655,0.950164321940885,0.9148348864319749,1.0,0.8675969064634235,0.9675129891886246,0.8433091240661965,3.1622776601683795,0.9611188627672721,0.7512270087000015,0.8732656945195688,2.23606797749979,0.8874773137975953,0.8595020568907534
relu,3,BraTS20_Training_109.npy,0.932174329073519,1.0,0.9384797574377792,0.9259530645681797,0.9571749264449706,0.0,0.9854222218718499,0.9305019301895243,0.9414951484399087,1.0,0.9702100393674965,0.9144311218345419,0.8902183195631899,1.4142135623730951,0.913424743441606,0.8681618413878439,0.9124872128394721,1.0,0.9104968048281532,0.9144863421228163
relu,3,BraTS20_Training_114.npy,0.9452960146043867,1.0,0.9193448461899496,0.9727548343808633,0.9743297754362654,0.0,0.9716105933921759,0.9770642199943745,0.9346010268866703,1.0,0.9384526172388782,0.9307809222648068,0.9624739274576087,0.0,0.9540126560642842,0.9710866299560492,0.882113570413084,3.7416573867739413,0.8358845523027412,0.9337553842114268
relu,3,BraTS20_Training_115.npy,0.9591479785123521,0.0,0.950213559553874,0.968252004524539,0.9707219214924145,0.0,0.9686803157466651,0.9727721507594421,0.9520358129211839,0.0,0.9460528167306504,0.9580949649899206,0.9726746764818205,0.0,0.9809694775925144,0.9645189744668686,0.9449926860790616,1.0,0.9342927688276129,0.9559405224547508
relu,3,BraTS20_Training_118.npy,0.9617679217938414,0.0,0.955626715279882,0.9679885699177533,0.9713138824303339,0.0,0.9668648270472032,0.9758040710378636,0.9578294758100611,0.0,0.965713577217832,0.9500730626521273,0.9277254026402577,1.0,0.8794683736046361,0.9815856727284621,0.9490635809436879,1.0,0.9425870196567573,0.9556297593015038
relu,3,BraTS20_Training_121.npy,0.9754117357525226,0.0,0.9928654150646355,0.9585610954006847,0.9844471793953985,0.0,0.9886666449453666,0.9802635764371733,0.9636810047627049,0.0,0.965682514720295,0.9616877738422404,0.9758974355846483,0.0,0.9822569191675224,0.969619768823884,0.9663154957285117,0.0,0.9873729708936981,0.9461374410925729
relu,3,BraTS20_Training_125.npy,0.9739139271048587,0.0,0.9633767138248129,0.9846841971200891,0.9360271253800769,1.0,0.925673419154699,0.9466150647543851,0.9282136339478829,1.0,0.8781658974741343,0.9843106901944241,0.6276073045076414,3.1622776601683795,0.8310827379546213,0.5041703894784475,0.946809554785587,1.0,0.9366382429482338,0.9572042001085046
relu,3,BraTS20_Training_135.npy,0.9422189420754886,1.0,0.9365319614764082,0.9479754116405381,0.8530522827445818,3.1622776601683795,0.8048438279042869,0.9074038685152553,0.8638203653452217,1.4142135623730951,0.8936396656963883,0.8359268475628336,0.6985085386654794,5.385164807134504,0.6153931655526877,0.8075809037888722,0.7751528907319373,2.449489742783178,0.8085303194694853,0.7444219579438045
relu,3,BraTS20_Training_136.npy,0.8869057941752537,1.0,0.9208807398017711,0.8553485895452978,0.8986743514123584,1.0,0.8929785037253337,0.904443326925077,0.8565877126071919,1.0,0.8541772381537218,0.8590118298032884,0.7053753677643736,3.7416573867739413,0.6889676546544802,0.7225836414438113,0.8136096255596779,1.7320508075688772,0.8720410383240553,0.7625169145585834
relu,3,BraTS20_Training_138.npy,0.9318298134280634,1.0,0.9242324365753162,0.9395531294173685,0.8062192998796195,5.744562646538029,0.6853595664309854,0.9788313076919491,0.894612325166616,1.0,0.8284895424267534,0.9722052362632149,0.46160773709589104,10.295630140987,0.34861164492751817,0.682984762943639,0.8833294464037946,1.7320508075688772,0.9483675651988765,0.8266393306552933
relu,3,BraTS20_Training_139.npy,0.8692398209298093,1.4142135623730951,0.9546135947507813,0.7978829117313101,0.9148363024089968,1.0,0.9047131129001781,0.9251885982288588,0.9038483619714551,1.0,0.8806805442563678,0.9282680487770929,0.5089757074025797,4.47213595499958,0.5835350948296587,0.4513108529717069,0.8193556243317632,1.7320508075688772,0.9300380221707307,0.7322157509757711
relu,3,BraTS20_Training_144.npy,0.9371732288446858,1.0,0.9781457129407115,0.8994952486353358,0.9366209005090022,1.0,0.9467447761558929,0.9267112502814103,0.9508720703400277,0.0,0.9686026045461804,0.9337789916805885,0.5689671403027177,4.58257569495584,0.5519729625941058,0.5870409941839508,0.8778210299428907,1.0,0.9325043516592815,0.8291958585139755
relu,3,BraTS20_Training_159.npy,0.8588197383403563,3.0,0.7635671602015359,0.9812243604811064,0.7326689769405914,2.8284271247461903,0.5823671213610755,0.9875413646339471,0.6447129256444852,2.8284271247461903,0.6911966971774491,0.6040873560326842,0.06051167950942897,9.486832980505138,0.031271556607791316,0.9315067855132338,0.6755405403123174,5.916079783099616,0.6358837367958509,0.7204727241331176
relu,3,BraTS20_Training_163.npy,0.9703697581457422,0.0,0.9498925621359482,0.9917492752071636,0.9407562665083443,1.0,0.9358059710749866,0.945759213201015,0.8597308157534678,1.0,0.8963224045362943,0.8260096829837981,0.8594987662079602,1.7320508075688772,0.781956367337971,0.9541130112655617,0.9017487840555674,1.0,0.8707308071294202,0.9350582940101428
relu,3,BraTS20_Training_169.npy,0.9465165803862386,1.0,0.9760846179677152,0.9186872520174323,0.9578423952872875,0.0,0.9805787636306703,0.9361364954476423,0.927754298869179,1.0,0.9704279558818536,0.8886756234902545,0.9514441183803662,0.0,0.9179202413751436,0.9875095025659721,0.8285693396621172,2.0,0.8658958944352165,0.794327897587101
relu,3,BraTS20_Training_172.npy,0.9341190611856323,1.0,0.9449349685563775,0.9235479534612577,0.9509846998158492,0.0,0.9786236940075445,0.9248640241454048,0.9342382149967181,1.0,0.987213696923267,0.8866586769655895,0.9098755171620324,1.0,0.8649416192333808,0.9597338901970102,0.8969106194495212,1.0,0.8998636271576608,0.8939769292815759
relu,3,BraTS20_Training_174.npy,0.972516544076257,0.0,0.9713390151092515,0.9736969313814946,0.9486241852011903,1.0,0.9189141791747925,0.9803195267032142,0.9263697925453785,1.0,0.8943968929725801,0.9607133732183905,0.8556067575182692,1.4142135623730951,0.8498626766864122,0.8614290106358521,0.9473730885924003,1.0,0.958386913340951,0.9366095303528108
relu,3,BraTS20_Training_197.npy,0.9528309069503855,0.0,0.9835190744130275,0.9239998817930506,0.9376361400589753,1.0,0.908247680996595,0.9689900594390886,0.8758114420032952,1.0,0.8029814215887972,0.963170536214934,0.7891058324116139,2.449489742783178,0.887788224262487,0.7101669871915803,0.8444674634540648,1.4142135623730951,0.9411754093114265,0.7657816328701537
relu,3,BraTS20_Training_202.npy,0.9553484880901669,0.0,0.9360600488762162,0.9754485663470646,0.944720291129685,1.0,0.8983466416293872,0.9961422584333374,0.9043731598724247,1.0,0.827318156120312,0.9972558724334009,0.8454679315913498,3.7416573867739413,0.8491496172466111,0.8418180330359062,0.8814179367768283,1.0,0.8855238038446895,0.877349968701702
relu,3,BraTS20_Training_205.npy,0.9284690873486775,1.0,0.9712802988101856,0.8892725392093042,0.9141958659993308,1.0,0.8511083210976406,0.987384762281939,0.8914833465755397,1.0,0.8170759161588739,0.9808004300140605,0.4745762649990057,6.082762530298219,0.530612229428215,0.4292452728951587,0.9085617353970963,1.0,0.9695145183410127,0.8548197423462622
relu,3,BraTS20_Training_207.npy,0.9046494291804315,1.0,0.8517240794730989,0.9645880413366935,0.8673850269618661,1.4142135623730951,0.8959371473117022,0.8405965256661104,0.8560072544606286,1.4142135623730951,0.8711856415696557,0.8413487063485744,0.22508556427403753,7.874007874011811,0.27536945677157904,0.19033026833391123,0.772304815535498,3.0,0.6657711755165072,0.9194273489068887
relu,3,BraTS20_Training_209.npy,0.9468567573747891,1.0,0.9531449975100444,0.9406509448497942,0.9526721210557193,0.0,0.9907220925096236,0.9174367676877188,0.8841179265610751,1.0,0.9555452765158057,0.8226263158912369,0.9522586855186835,0.0,0.9596894832977442,0.9449420753433887,0.7633970709125388,1.7320508075688772,0.7119573415604621,0.8228488367309018
relu,3,BraTS20_Training_212.npy,0.9262659440267622,1.0,0.9194507237686688,0.9331829512600552,0.8292782797925363,3.3166247903554,0.8704930977428761,0.7917897894447615,0.6785795453581562,2.8284271247461903,0.8576352731113298,0.5613762954331767,0.7167003279678069,4.123105625617661,0.6931015375130763,0.7419627497565153,0.7853767206571606,4.242640687119285,0.7262184012566568,0.8550279680846997
relu,3,BraTS20_Training_216.npy,0.9404536275421539,1.0,0.8983977466929217,0.9866403282771117,0.9072783412602949,1.0,0.9269541386908876,0.8884204703381525,0.7780021876723041,1.4142135623730951,0.8036335180775092,0.7539553084701066,0.8714941198846837,1.4142135623730951,0.883440117740611,0.8598668820172292,0.6358722764693696,7.810249675906654,0.526761727266817,0.8019926577850104
relu,3,BraTS20_Training_224.npy,0.96366098631267,0.0,0.9810299384347483,0.9468963627206795,0.9481610567362572,1.0,0.940261568886917,0.9561944021527236,0.8992933023309752,1.0,0.8397699259039013,0.9678985062115701,0.871223461610296,1.7320508075688772,0.9473192546715395,0.8064438391193474,0.8746792425900999,1.0,0.9302943127295319,0.8253386557121034
relu,3,BraTS20_Training_230.npy,0.970588235241116,0.0,0.9793806478973571,0.9619522860060234,0.9681296900789027,0.0,0.9512257399443146,0.9856452993413738,0.9804340564339118,0.0,0.9729622259953862,0.9880215336554364,0.18291215183017867,10.677078252031311,0.13240417887797598,0.2957198328513684,0.9597815455281975,0.0,0.9737865628198377,0.9461736574545182
relu,3,BraTS20_Training_233.npy,0.9345449573194367,1.0,0.8944546162081778,0.9783977103158815,0.8480565356754897,1.0,0.9326424835949574,0.7775377945771743,0.8408704507975682,1.4142135623730951,0.9360333045570275,0.763271602582495,0.032786879871003295,15.0,0.01666666388888935,0.9999900000999989,0.8917656132317007,1.0,0.8262112781364486,0.9686190511512999
relu,3,BraTS20_Training_236.npy,0.9305798881394248,1.0,0.9231255825727045,0.9381555618080207,0.8004993304540787,3.0,0.7404551717621233,0.8711409099955868,0.7334915644706534,3.0,0.655762525083556,0.8321252872144717,0.4465120626302076,7.0710678118654755,0.4726786770217,0.42309055429462117,0.8738653012081369,1.4142135623730951,0.8994465517381334,0.8496989278063642
relu,3,BraTS20_Training_244.npy,0.9570822127532029,0.0,0.9447288362966765,0.96976293775656,0.9338731670397912,1.0,0.9321626615808833,0.9355899613884521,0.784659415992242,2.23606797749979,0.838751784279522,0.7371213476475637,0.8790818169539881,1.4142135623730951,0.8338905555553963,0.9294518581617824,0.927386276368296,1.0,0.9075018772940023,0.9481615755866776
relu,3,BraTS20_Training_245.npy,0.8757337371386349,2.23606797749979,0.8336905627107533,0.9222426080783119,0.8443395415235293,3.0,0.9539288024655108,0.7573353338789826,0.8511576475146647,1.4142135623730951,0.9018572625767557,0.8058549824472204,0.18581767614324302,11.661903789690601,0.3210941346462616,0.1307379721413044,0.6664998910040834,6.4031242374328485,0.5193681456233816,0.9299434771702786
relu,3,BraTS20_Training_252.npy,0.968790526964009,0.0,0.9735583002073035,0.9640692241935218,0.9448163142869379,1.0,0.9487088689054384,0.9409555713381302,0.8830415560409028,1.0,0.8416558045661252,0.9287078133933325,0.8818739220665079,1.4142135623730951,0.9546774524805789,0.8193875731946508,0.9249508158395626,1.0,0.9299552038321888,0.9199999999243577
relu,3,BraTS20_Training_258.npy,0.9388530785174587,1.0,0.9185379695126392,0.9600871211941913,0.9413593660408077,1.0,0.901702079819752,0.9846654192119974,0.8906835247134743,1.0,0.9466366316037609,0.840975744111729,0.849691124913393,2.8284271247461903,0.7513417788444784,0.9776659100334423,0.837612363763606,2.0,0.8387647924825069,0.8364630973300218
relu,3,BraTS20_Training_260.npy,0.7459532416730823,23.664319132398465,0.7749178750150393,0.7190758534750142,0.6781039854554528,6.782329983125268,0.5281958247877466,0.9468236151940532,0.7764821484518565,2.0,0.6637361402935736,0.9353693174436796,0.3464520366798778,10.862780491200215,0.24780299814474224,0.5755921836310532,0.31070050279249195,32.202484376209235,0.6157411693559459,0.20777027020527708
relu,3,BraTS20_Training_274.npy,0.8817765216022373,2.449489742783178,0.7976610709413237,0.985723665755279,0.776891462394486,5.744562646538029,0.6388768779924536,0.9909669750410929,0.8122703799288166,3.0,0.7063449507700686,0.9555703317180121,0.5926949026889847,9.848857801796104,0.4605032998379027,0.8313379052207877,0.19630064722633758,15.297058540778355,0.5772148461430305,0.11825927670110202
relu,3,BraTS20_Training_278.npy,0.8794496794847997,2.0,0.8999588089585071,0.8598544859218892,0.35793644740410935,13.674794331177344,0.22693541525394514,0.8467084859422392,0.0,373.0,0.0,0.0,0.3451591983383959,15.165750888103101,0.21085687778555695,0.9506839758206117,0.6078041243878651,10.63014581273465,0.9071619888419327,0.4569977002326703
relu,3,BraTS20_Training_280.npy,0.9441605882563491,1.0,0.9913601954809592,0.9012511582712578,0.07453822769486171,19.672315572906,0.9648910294807381,0.03876647694986795,0.44540796040438324,22.917182800903866,0.8176555598023798,0.30606717060635336,0.01315789472986105,20.346989949375804,0.9185184504801147,0.00662640944443627,0.6144037237568997,6.708203932499369,0.4879591782333292,0.8292995881468521
relu,3,BraTS20_Training_287.npy,0.9735086361460676,0.0,0.963129973278284,0.9841134158273505,0.9299143512064072,1.0,0.9050523530530811,0.9561808610044819,0.9482107465601819,1.0,0.9300909621001721,0.9670505678563609,0.34158665906622876,6.708203932499369,0.30084557053473265,0.3950905879889504,0.8543168650288844,1.0,0.8659931274085886,0.8429512775344692
relu,3,BraTS20_Training_289.npy,0.9649175304681946,0.0,0.9848131267529738,0.9458098933573093,0.6873977901357763,5.744562646538029,0.9796280520112558,0.5294568983581047,0.0,373.0,0.0,0.0,0.6997937655774736,5.385164807134504,0.979486087218558,0.5443535660971552,0.8285513621103555,3.1622776601683795,0.750748578153524,0.9243445197881726
relu,3,BraTS20_Training_290.npy,0.8729345575622763,2.449489742783178,0.8271516923455808,0.9240825478168808,0.5110099897949631,20.617952059334467,0.7728207549868363,0.38170026536826046,0.8498778582612949,1.4142135623730951,0.9368421029697868,0.7776874603176439,0.006130722825936199,42.67317658670374,0.013864042871806604,0.003935508437304166,0.844507502019097,3.0,0.786120681960995,0.9122631886833911
relu,3,BraTS20_Training_295.npy,0.9195671573479905,1.0,0.9777013399052302,0.8679583023172376,0.646025198798788,6.48074069840786,0.5309249623598394,0.8248448985357887,0.0,373.0,0.0,0.0,0.6637564747897349,6.4031242374328485,0.5562926823841047,0.8226807086673198,0.7306082857889404,2.23606797749979,0.9075387257090956,0.6114100182692903
relu,3,BraTS20_Training_300.npy,0.9011699278343962,1.4142135623730951,0.8444080635973711,0.9661128997507299,0.5819992960355365,11.045361017187261,0.4169850535781115,0.9631473045419368,0.8656845716391482,25.7225565218769,0.9319029763815021,0.808252420645207,0.5713629653303414,11.180339887498949,0.40593828650353647,0.9643450334166224,0.5260027525897066,9.16515138991168,0.7637570477611316,0.40113206125105294
